record_type,n,a,b,c,d_coord,factor_d,factor_complement,base_scale,gcd_actual,gcd_formula,primitive,recovered_a,recovered_b,recovery_core,status
forward_empty,1064,,,,,,,,,,,,,,MATCH
forward_empty,1065,,,,,,,,,,,,,,MATCH
forward_cell,1066,25,21,,,13,41,1,1,1,1,,,,MATCH
forward_cell,1066,29,15,,,1,533,1,1,1,1,,,,MATCH
forward_empty,1067,,,,,,,,,,,,,,MATCH
forward_empty,1068,,,,,,,,,,,,,,MATCH
forward_cell,1069,30,13,,,1,1069,1,1,1,1,,,,MATCH
forward_empty,1070,,,,,,,,,,,,,,MATCH
forward_empty,1071,,,,,,,,,,,,,,MATCH
forward_empty,1072,,,,,,,,,,,,,,MATCH
forward_cell,1073,28,17,,,1,1073,1,1,1,1,,,,MATCH
forward_cell,1073,32,7,,,29,37,1,1,1,1,,,,MATCH
forward_empty,1074,,,,,,,,,,,,,,MATCH
forward_empty,1075,,,,,,,,,,,,,,MATCH
forward_cell,1076,26,20,,,1,269,2,2,2,0,,,,MATCH
forward_empty,1077,,,,,,,,,,,,,,MATCH
forward_empty,1078,,,,,,,,,,,,,,MATCH
forward_empty,1079,,,,,,,,,,,,,,MATCH
forward_empty,1080,,,,,,,,,,,,,,MATCH
forward_empty,1081,,,,,,,,,,,,,,MATCH
forward_cell,1082,31,11,,,1,541,1,1,1,1,,,,MATCH
forward_empty,1083,,,,,,,,,,,,,,MATCH
forward_empty,1084,,,,,,,,,,,,,,MATCH
forward_empty,1085,,,,,,,,,,,,,,MATCH
forward_empty,1086,,,,,,,,,,,,,,MATCH
forward_empty,1087,,,,,,,,,,,,,,MATCH
forward_cell,1088,32,8,,,1,17,8,8,8,0,,,,MATCH
forward_cell,1089,33,0,,,1,1,33,33,33,0,,,,MATCH
forward_cell,1090,27,19,,,5,109,1,1,1,1,,,,MATCH
forward_cell,1090,33,1,,,1,545,1,1,1,1,,,,MATCH
forward_empty,1091,,,,,,,,,,,,,,MATCH
forward_empty,1092,,,,,,,,,,,,,,MATCH
forward_cell,1093,33,2,,,1,1093,1,1,1,1,,,,MATCH
forward_empty,1094,,,,,,,,,,,,,,MATCH
forward_empty,1095,,,,,,,,,,,,,,MATCH
forward_cell,1096,30,14,,,1,137,2,2,2,0,,,,MATCH
forward_cell,1097,29,16,,,1,1097,1,1,1,1,,,,MATCH
forward_cell,1098,33,3,,,1,61,3,3,3,0,,,,MATCH
forward_empty,1099,,,,,,,,,,,,,,MATCH
forward_empty,1100,,,,,,,,,,,,,,MATCH
forward_empty,1101,,,,,,,,,,,,,,MATCH
forward_empty,1102,,,,,,,,,,,,,,MATCH
forward_empty,1103,,,,,,,,,,,,,,MATCH
forward_empty,1104,,,,,,,,,,,,,,MATCH
forward_cell,1105,24,23,,,17,65,1,1,1,1,,,,MATCH
forward_cell,1105,31,12,,,5,221,1,1,1,1,,,,MATCH
forward_cell,1105,32,9,,,1,1105,1,1,1,1,,,,MATCH
forward_cell,1105,33,4,,,13,85,1,1,1,1,,,,MATCH
forward_empty,1106,,,,,,,,,,,,,,MATCH
forward_empty,1107,,,,,,,,,,,,,,MATCH
forward_cell,1108,28,18,,,1,277,2,2,2,0,,,,MATCH
forward_cell,1109,25,22,,,1,1109,1,1,1,1,,,,MATCH
forward_empty,1110,,,,,,,,,,,,,,MATCH
forward_empty,1111,,,,,,,,,,,,,,MATCH
forward_empty,1112,,,,,,,,,,,,,,MATCH
forward_empty,1113,,,,,,,,,,,,,,MATCH
forward_cell,1114,33,5,,,1,557,1,1,1,1,,,,MATCH
forward_empty,1115,,,,,,,,,,,,,,MATCH
forward_empty,1116,,,,,,,,,,,,,,MATCH
forward_cell,1117,26,21,,,1,1117,1,1,1,1,,,,MATCH
forward_empty,1118,,,,,,,,,,,,,,MATCH
forward_empty,1119,,,,,,,,,,,,,,MATCH
forward_empty,1120,,,,,,,,,,,,,,MATCH
forward_empty,1121,,,,,,,,,,,,,,MATCH
forward_empty,1122,,,,,,,,,,,,,,MATCH
forward_empty,1123,,,,,,,,,,,,,,MATCH
forward_cell,1124,32,10,,,1,281,2,2,2,0,,,,MATCH
forward_cell,1125,30,15,,,5,25,3,15,15,0,,,,MATCH
forward_cell,1125,33,6,,,1,125,3,3,3,0,,,,MATCH
forward_empty,1126,,,,,,,,,,,,,,MATCH
forward_empty,1127,,,,,,,,,,,,,,MATCH
forward_empty,1128,,,,,,,,,,,,,,MATCH
forward_cell,1129,27,20,,,1,1129,1,1,1,1,,,,MATCH
forward_cell,1130,29,17,,,5,113,1,1,1,1,,,,MATCH
forward_cell,1130,31,13,,,1,565,1,1,1,1,,,,MATCH
forward_empty,1131,,,,,,,,,,,,,,MATCH
forward_empty,1132,,,,,,,,,,,,,,MATCH
forward_empty,1133,,,,,,,,,,,,,,MATCH
forward_empty,1134,,,,,,,,,,,,,,MATCH
forward_empty,1135,,,,,,,,,,,,,,MATCH
forward_empty,1136,,,,,,,,,,,,,,MATCH
forward_empty,1137,,,,,,,,,,,,,,MATCH
forward_cell,1138,33,7,,,1,569,1,1,1,1,,,,MATCH
forward_empty,1139,,,,,,,,,,,,,,MATCH
forward_empty,1140,,,,,,,,,,,,,,MATCH
forward_empty,1141,,,,,,,,,,,,,,MATCH
forward_empty,1142,,,,,,,,,,,,,,MATCH
forward_empty,1143,,,,,,,,,,,,,,MATCH
forward_empty,1144,,,,,,,,,,,,,,MATCH
forward_cell,1145,28,19,,,1,1145,1,1,1,1,,,,MATCH
forward_cell,1145,32,11,,,5,229,1,1,1,1,,,,MATCH
forward_empty,1146,,,,,,,,,,,,,,MATCH
forward_empty,1147,,,,,,,,,,,,,,MATCH
forward_empty,1148,,,,,,,,,,,,,,MATCH
forward_empty,1149,,,,,,,,,,,,,,MATCH
forward_empty,1150,,,,,,,,,,,,,,MATCH
forward_empty,1151,,,,,,,,,,,,,,MATCH
forward_cell,1152,24,24,,,1,1,24,24,24,0,,,,MATCH
forward_cell,1153,33,8,,,1,1153,1,1,1,1,,,,MATCH
forward_cell,1154,25,23,,,1,577,1,1,1,1,,,,MATCH
forward_empty,1155,,,,,,,,,,,,,,MATCH
forward_cell,1156,30,16,,,1,289,2,2,2,0,,,,MATCH
forward_cell,1156,34,0,,,17,17,2,34,34,0,,,,MATCH
forward_cell,1157,31,14,,,1,1157,1,1,1,1,,,,MATCH
forward_cell,1157,34,1,,,13,89,1,1,1,1,,,,MATCH
forward_empty,1158,,,,,,,,,,,,,,MATCH
forward_empty,1159,,,,,,,,,,,,,,MATCH
forward_cell,1160,26,22,,,5,29,2,2,2,0,,,,MATCH
forward_cell,1160,34,2,,,1,145,2,2,2,0,,,,MATCH
forward_empty,1161,,,,,,,,,,,,,,MATCH
forward_empty,1162,,,,,,,,,,,,,,MATCH
forward_empty,1163,,,,,,,,,,,,,,MATCH
forward_empty,1164,,,,,,,,,,,,,,MATCH
forward_cell,1165,29,18,,,1,1165,1,1,1,1,,,,MATCH
forward_cell,1165,34,3,,,5,233,1,1,1,1,,,,MATCH
forward_empty,1166,,,,,,,,,,,,,,MATCH
forward_empty,1167,,,,,,,,,,,,,,MATCH
forward_cell,1168,32,12,,,1,73,4,4,4,0,,,,MATCH
forward_empty,1169,,,,,,,,,,,,,,MATCH
forward_cell,1170,27,21,,,5,13,3,3,3,0,,,,MATCH
forward_cell,1170,33,9,,,1,65,3,3,3,0,,,,MATCH
forward_empty,1171,,,,,,,,,,,,,,MATCH
forward_cell,1172,34,4,,,1,293,2,2,2,0,,,,MATCH
forward_empty,1173,,,,,,,,,,,,,,MATCH
forward_empty,1174,,,,,,,,,,,,,,MATCH
forward_empty,1175,,,,,,,,,,,,,,MATCH
forward_empty,1176,,,,,,,,,,,,,,MATCH
forward_empty,1177,,,,,,,,,,,,,,MATCH
forward_empty,1178,,,,,,,,,,,,,,MATCH
forward_empty,1179,,,,,,,,,,,,,,MATCH
forward_empty,1180,,,,,,,,,,,,,,MATCH
forward_cell,1181,34,5,,,1,1181,1,1,1,1,,,,MATCH
forward_empty,1182,,,,,,,,,,,,,,MATCH
forward_empty,1183,,,,,,,,,,,,,,MATCH
forward_cell,1184,28,20,,,1,37,4,4,4,0,,,,MATCH
forward_empty,1185,,,,,,,,,,,,,,MATCH
forward_cell,1186,31,15,,,1,593,1,1,1,1,,,,MATCH
forward_empty,1187,,,,,,,,,,,,,,MATCH
forward_empty,1188,,,,,,,,,,,,,,MATCH
forward_cell,1189,30,17,,,1,1189,1,1,1,1,,,,MATCH
forward_cell,1189,33,10,,,29,41,1,1,1,1,,,,MATCH
forward_empty,1190,,,,,,,,,,,,,,MATCH
forward_empty,1191,,,,,,,,,,,,,,MATCH
forward_cell,1192,34,6,,,1,149,2,2,2,0,,,,MATCH
forward_cell,1193,32,13,,,1,1193,1,1,1,1,,,,MATCH
forward_empty,1194,,,,,,,,,,,,,,MATCH
forward_empty,1195,,,,,,,,,,,,,,MATCH
forward_empty,1196,,,,,,,,,,,,,,MATCH
forward_empty,1197,,,,,,,,,,,,,,MATCH
forward_empty,1198,,,,,,,,,,,,,,MATCH
forward_empty,1199,,,,,,,,,,,,,,MATCH
forward_empty,1200,,,,,,,,,,,,,,MATCH
forward_cell,1201,25,24,,,1,1201,1,1,1,1,,,,MATCH
forward_cell,1202,29,19,,,1,601,1,1,1,1,,,,MATCH
forward_empty,1203,,,,,,,,,,,,,,MATCH
forward_empty,1204,,,,,,,,,,,,,,MATCH
forward_cell,1205,26,23,,,1,1205,1,1,1,1,,,,MATCH
forward_cell,1205,34,7,,,5,241,1,1,1,1,,,,MATCH
forward_empty,1206,,,,,,,,,,,,,,MATCH
forward_empty,1207,,,,,,,,,,,,,,MATCH
forward_empty,1208,,,,,,,,,,,,,,MATCH
forward_empty,1209,,,,,,,,,,,,,,MATCH
forward_cell,1210,33,11,,,1,5,11,11,11,0,,,,MATCH
forward_empty,1211,,,,,,,,,,,,,,MATCH
forward_empty,1212,,,,,,,,,,,,,,MATCH
forward_cell,1213,27,22,,,1,1213,1,1,1,1,,,,MATCH
forward_empty,1214,,,,,,,,,,,,,,MATCH
forward_empty,1215,,,,,,,,,,,,,,MATCH
forward_empty,1216,,,,,,,,,,,,,,MATCH
forward_cell,1217,31,16,,,1,1217,1,1,1,1,,,,MATCH
forward_empty,1218,,,,,,,,,,,,,,MATCH
forward_empty,1219,,,,,,,,,,,,,,MATCH
forward_cell,1220,32,14,,,1,305,2,2,2,0,,,,MATCH
forward_cell,1220,34,8,,,5,61,2,2,2,0,,,,MATCH
forward_empty,1221,,,,,,,,,,,,,,MATCH
forward_empty,1222,,,,,,,,,,,,,,MATCH
forward_empty,1223,,,,,,,,,,,,,,MATCH
forward_cell,1224,30,18,,,1,17,6,6,6,0,,,,MATCH
forward_cell,1225,28,21,,,1,25,7,7,7,0,,,,MATCH
forward_cell,1225,35,0,,,5,5,7,35,35,0,,,,MATCH
forward_cell,1226,35,1,,,1,613,1,1,1,1,,,,MATCH
forward_empty,1227,,,,,,,,,,,,,,MATCH
forward_empty,1228,,,,,,,,,,,,,,MATCH
forward_cell,1229,35,2,,,1,1229,1,1,1,1,,,,MATCH
forward_empty,1230,,,,,,,,,,,,,,MATCH
forward_empty,1231,,,,,,,,,,,,,,MATCH
forward_empty,1232,,,,,,,,,,,,,,MATCH
forward_cell,1233,33,12,,,1,137,3,3,3,0,,,,MATCH
forward_cell,1234,35,3,,,1,617,1,1,1,1,,,,MATCH
forward_empty,1235,,,,,,,,,,,,,,MATCH
forward_empty,1236,,,,,,,,,,,,,,MATCH
forward_cell,1237,34,9,,,1,1237,1,1,1,1,,,,MATCH
forward_empty,1238,,,,,,,,,,,,,,MATCH
forward_empty,1239,,,,,,,,,,,,,,MATCH
forward_empty,1240,,,,,,,,,,,,,,MATCH
forward_cell,1241,29,20,,,1,1241,1,1,1,1,,,,MATCH
forward_cell,1241,35,4,,,17,73,1,1,1,1,,,,MATCH
forward_empty,1242,,,,,,,,,,,,,,MATCH
forward_empty,1243,,,,,,,,,,,,,,MATCH
forward_empty,1244,,,,,,,,,,,,,,MATCH
forward_empty,1245,,,,,,,,,,,,,,MATCH
forward_empty,1246,,,,,,,,,,,,,,MATCH
forward_empty,1247,,,,,,,,,,,,,,MATCH
forward_empty,1248,,,,,,,,,,,,,,MATCH
forward_cell,1249,32,15,,,1,1249,1,1,1,1,,,,MATCH
forward_cell,1250,25,25,,,25,25,1,25,25,0,,,,MATCH
forward_cell,1250,31,17,,,1,625,1,1,1,1,,,,MATCH
forward_cell,1250,35,5,,,5,125,1,5,5,0,,,,MATCH
forward_empty,1251,,,,,,,,,,,,,,MATCH
forward_cell,1252,26,24,,,1,313,2,2,2,0,,,,MATCH
forward_empty,1253,,,,,,,,,,,,,,MATCH
forward_empty,1254,,,,,,,,,,,,,,MATCH
forward_empty,1255,,,,,,,,,,,,,,MATCH
forward_cell,1256,34,10,,,1,157,2,2,2,0,,,,MATCH
forward_empty,1257,,,,,,,,,,,,,,MATCH
forward_cell,1258,27,23,,,17,37,1,1,1,1,,,,MATCH
forward_cell,1258,33,13,,,1,629,1,1,1,1,,,,MATCH
forward_empty,1259,,,,,,,,,,,,,,MATCH
forward_empty,1260,,,,,,,,,,,,,,MATCH
forward_cell,1261,30,19,,,1,1261,1,1,1,1,,,,MATCH
forward_cell,1261,35,6,,,13,97,1,1,1,1,,,,MATCH
forward_empty,1262,,,,,,,,,,,,,,MATCH
forward_empty,1263,,,,,,,,,,,,,,MATCH
forward_empty,1264,,,,,,,,,,,,,,MATCH
forward_empty,1265,,,,,,,,,,,,,,MATCH
forward_empty,1266,,,,,,,,,,,,,,MATCH
forward_empty,1267,,,,,,,,,,,,,,MATCH
forward_cell,1268,28,22,,,1,317,2,2,2,0,,,,MATCH
forward_empty,1269,,,,,,,,,,,,,,MATCH
forward_empty,1270,,,,,,,,,,,,,,MATCH
forward_empty,1271,,,,,,,,,,,,,,MATCH
forward_empty,1272,,,,,,,,,,,,,,MATCH
forward_empty,1273,,,,,,,,,,,,,,MATCH
forward_cell,1274,35,7,,,1,13,7,7,7,0,,,,MATCH
forward_empty,1275,,,,,,,,,,,,,,MATCH
forward_empty,1276,,,,,,,,,,,,,,MATCH
forward_cell,1277,34,11,,,1,1277,1,1,1,1,,,,MATCH
forward_empty,1278,,,,,,,,,,,,,,MATCH
forward_empty,1279,,,,,,,,,,,,,,MATCH
forward_cell,1280,32,16,,,1,5,16,16,16,0,,,,MATCH
forward_empty,1281,,,,,,,,,,,,,,MATCH
forward_cell,1282,29,21,,,1,641,1,1,1,1,,,,MATCH
forward_empty,1283,,,,,,,,,,,,,,MATCH
forward_empty,1284,,,,,,,,,,,,,,MATCH
forward_cell,1285,31,18,,,1,1285,1,1,1,1,,,,MATCH
forward_cell,1285,33,14,,,5,257,1,1,1,1,,,,MATCH
forward_empty,1286,,,,,,,,,,,,,,MATCH
forward_empty,1287,,,,,,,,,,,,,,MATCH
forward_empty,1288,,,,,,,,,,,,,,MATCH
forward_cell,1289,35,8,,,1,1289,1,1,1,1,,,,MATCH
forward_empty,1290,,,,,,,,,,,,,,MATCH
forward_empty,1291,,,,,,,,,,,,,,MATCH
forward_empty,1292,,,,,,,,,,,,,,MATCH
forward_empty,1293,,,,,,,,,,,,,,MATCH
forward_empty,1294,,,,,,,,,,,,,,MATCH
forward_empty,1295,,,,,,,,,,,,,,MATCH
forward_cell,1296,36,0,,,1,1,36,36,36,0,,,,MATCH
forward_cell,1297,36,1,,,1,1297,1,1,1,1,,,,MATCH
forward_empty,1298,,,,,,,,,,,,,,MATCH
forward_empty,1299,,,,,,,,,,,,,,MATCH
forward_cell,1300,30,20,,,5,65,2,10,10,0,,,,MATCH
forward_cell,1300,34,12,,,13,25,2,2,2,0,,,,MATCH
forward_cell,1300,36,2,,,1,325,2,2,2,0,,,,MATCH
forward_cell,1301,26,25,,,1,1301,1,1,1,1,,,,MATCH
forward_empty,1302,,,,,,,,,,,,,,MATCH
forward_empty,1303,,,,,,,,,,,,,,MATCH
forward_empty,1304,,,,,,,,,,,,,,MATCH
forward_cell,1305,27,24,,,1,145,3,3,3,0,,,,MATCH
forward_cell,1305,36,3,,,5,29,3,3,3,0,,,,MATCH
forward_cell,1306,35,9,,,1,653,1,1,1,1,,,,MATCH
forward_empty,1307,,,,,,,,,,,,,,MATCH
forward_empty,1308,,,,,,,,,,,,,,MATCH
forward_empty,1309,,,,,,,,,,,,,,MATCH
forward_empty,1310,,,,,,,,,,,,,,MATCH
forward_empty,1311,,,,,,,,,,,,,,MATCH
forward_cell,1312,36,4,,,1,41,4,4,4,0,,,,MATCH
forward_cell,1313,28,23,,,1,1313,1,1,1,1,,,,MATCH
forward_cell,1313,32,17,,,13,101,1,1,1,1,,,,MATCH
forward_cell,1314,33,15,,,1,73,3,3,3,0,,,,MATCH
forward_empty,1315,,,,,,,,,,,,,,MATCH
forward_empty,1316,,,,,,,,,,,,,,MATCH
forward_empty,1317,,,,,,,,,,,,,,MATCH
forward_empty,1318,,,,,,,,,,,,,,MATCH
forward_empty,1319,,,,,,,,,,,,,,MATCH
forward_empty,1320,,,,,,,,,,,,,,MATCH
forward_cell,1321,36,5,,,1,1321,1,1,1,1,,,,MATCH
forward_cell,1322,31,19,,,1,661,1,1,1,1,,,,MATCH
forward_empty,1323,,,,,,,,,,,,,,MATCH
forward_empty,1324,,,,,,,,,,,,,,MATCH
forward_cell,1325,29,22,,,25,53,1,1,1,1,,,,MATCH
forward_cell,1325,34,13,,,1,1325,1,1,1,1,,,,MATCH
forward_cell,1325,35,10,,,5,265,1,5,5,0,,,,MATCH
forward_empty,1326,,,,,,,,,,,,,,MATCH
forward_empty,1327,,,,,,,,,,,,,,MATCH
forward_empty,1328,,,,,,,,,,,,,,MATCH
forward_empty,1329,,,,,,,,,,,,,,MATCH
forward_empty,1330,,,,,,,,,,,,,,MATCH
forward_empty,1331,,,,,,,,,,,,,,MATCH
forward_cell,1332,36,6,,,1,37,6,6,6,0,,,,MATCH
forward_empty,1333,,,,,,,,,,,,,,MATCH
forward_empty,1334,,,,,,,,,,,,,,MATCH
forward_empty,1335,,,,,,,,,,,,,,MATCH
forward_empty,1336,,,,,,,,,,,,,,MATCH
forward_empty,1337,,,,,,,,,,,,,,MATCH
forward_empty,1338,,,,,,,,,,,,,,MATCH
forward_empty,1339,,,,,,,,,,,,,,MATCH
forward_empty,1340,,,,,,,,,,,,,,MATCH
forward_cell,1341,30,21,,,1,149,3,3,3,0,,,,MATCH
forward_empty,1342,,,,,,,,,,,,,,MATCH
forward_empty,1343,,,,,,,,,,,,,,MATCH
forward_empty,1344,,,,,,,,,,,,,,MATCH
forward_cell,1345,33,16,,,1,1345,1,1,1,1,,,,MATCH
forward_cell,1345,36,7,,,5,269,1,1,1,1,,,,MATCH
forward_cell,1346,35,11,,,1,673,1,1,1,1,,,,MATCH
forward_empty,1347,,,,,,,,,,,,,,MATCH
forward_cell,1348,32,18,,,1,337,2,2,2,0,,,,MATCH
forward_empty,1349,,,,,,,,,,,,,,MATCH
forward_empty,1350,,,,,,,,,,,,,,MATCH
forward_empty,1351,,,,,,,,,,,,,,MATCH
forward_cell,1352,26,26,,,13,13,2,26,26,0,,,,MATCH
forward_cell,1352,34,14,,,1,169,2,2,2,0,,,,MATCH
forward_empty,1353,,,,,,,,,,,,,,MATCH
forward_cell,1354,27,25,,,1,677,1,1,1,1,,,,MATCH
forward_empty,1355,,,,,,,,,,,,,,MATCH
forward_empty,1356,,,,,,,,,,,,,,MATCH
forward_empty,1357,,,,,,,,,,,,,,MATCH
forward_empty,1358,,,,,,,,,,,,,,MATCH
forward_empty,1359,,,,,,,,,,,,,,MATCH
forward_cell,1360,28,24,,,1,85,4,4,4,0,,,,MATCH
forward_cell,1360,36,8,,,5,17,4,4,4,0,,,,MATCH
forward_cell,1361,31,20,,,1,1361,1,1,1,1,,,,MATCH
forward_empty,1362,,,,,,,,,,,,,,MATCH
forward_empty,1363,,,,,,,,,,,,,,MATCH
forward_empty,1364,,,,,,,,,,,,,,MATCH
forward_empty,1365,,,,,,,,,,,,,,MATCH
forward_empty,1366,,,,,,,,,,,,,,MATCH
forward_empty,1367,,,,,,,,,,,,,,MATCH
forward_empty,1368,,,,,,,,,,,,,,MATCH
forward_cell,1369,35,12,,,1,1369,1,1,1,1,,,,MATCH
forward_cell,1369,37,0,,,37,37,1,37,37,0,,,,MATCH
forward_cell,1370,29,23,,,5,137,1,1,1,1,,,,MATCH
forward_cell,1370,37,1,,,1,685,1,1,1,1,,,,MATCH
forward_empty,1371,,,,,,,,,,,,,,MATCH
forward_empty,1372,,,,,,,,,,,,,,MATCH
forward_cell,1373,37,2,,,1,1373,1,1,1,1,,,,MATCH
forward_empty,1374,,,,,,,,,,,,,,MATCH
forward_empty,1375,,,,,,,,,,,,,,MATCH
forward_empty,1376,,,,,,,,,,,,,,MATCH
forward_cell,1377,36,9,,,1,17,9,9,9,0,,,,MATCH
forward_cell,1378,33,17,,,13,53,1,1,1,1,,,,MATCH
forward_cell,1378,37,3,,,1,689,1,1,1,1,,,,MATCH
forward_empty,1379,,,,,,,,,,,,,,MATCH
forward_empty,1380,,,,,,,,,,,,,,MATCH
forward_cell,1381,34,15,,,1,1381,1,1,1,1,,,,MATCH
forward_empty,1382,,,,,,,,,,,,,,MATCH
forward_empty,1383,,,,,,,,,,,,,,MATCH
forward_cell,1384,30,22,,,1,173,2,2,2,0,,,,MATCH
forward_cell,1385,32,19,,,1,1385,1,1,1,1,,,,MATCH
forward_cell,1385,37,4,,,5,277,1,1,1,1,,,,MATCH
forward_empty,1386,,,,,,,,,,,,,,MATCH
forward_empty,1387,,,,,,,,,,,,,,MATCH
forward_empty,1388,,,,,,,,,,,,,,MATCH
forward_empty,1389,,,,,,,,,,,,,,MATCH
forward_empty,1390,,,,,,,,,,,,,,MATCH
forward_empty,1391,,,,,,,,,,,,,,MATCH
forward_empty,1392,,,,,,,,,,,,,,MATCH
forward_empty,1393,,,,,,,,,,,,,,MATCH
forward_cell,1394,35,13,,,17,41,1,1,1,1,,,,MATCH
forward_cell,1394,37,5,,,1,697,1,1,1,1,,,,MATCH
forward_empty,1395,,,,,,,,,,,,,,MATCH
forward_cell,1396,36,10,,,1,349,2,2,2,0,,,,MATCH
forward_empty,1397,,,,,,,,,,,,,,MATCH
forward_empty,1398,,,,,,,,,,,,,,MATCH
forward_empty,1399,,,,,,,,,,,,,,MATCH
forward_empty,1400,,,,,,,,,,,,,,MATCH
forward_empty,1401,,,,,,,,,,,,,,MATCH
forward_cell,1402,31,21,,,1,701,1,1,1,1,,,,MATCH
forward_empty,1403,,,,,,,,,,,,,,MATCH
forward_empty,1404,,,,,,,,,,,,,,MATCH
forward_cell,1405,27,26,,,1,1405,1,1,1,1,,,,MATCH
forward_cell,1405,37,6,,,5,281,1,1,1,1,,,,MATCH
forward_empty,1406,,,,,,,,,,,,,,MATCH
forward_empty,1407,,,,,,,,,,,,,,MATCH
forward_empty,1408,,,,,,,,,,,,,,MATCH
forward_cell,1409,28,25,,,1,1409,1,1,1,1,,,,MATCH
forward_empty,1410,,,,,,,,,,,,,,MATCH
forward_empty,1411,,,,,,,,,,,,,,MATCH
forward_cell,1412,34,16,,,1,353,2,2,2,0,,,,MATCH
forward_cell,1413,33,18,,,1,157,3,3,3,0,,,,MATCH
forward_empty,1414,,,,,,,,,,,,,,MATCH
forward_empty,1415,,,,,,,,,,,,,,MATCH
forward_empty,1416,,,,,,,,,,,,,,MATCH
forward_cell,1417,29,24,,,1,1417,1,1,1,1,,,,MATCH
forward_cell,1417,36,11,,,13,109,1,1,1,1,,,,MATCH
forward_cell,1418,37,7,,,1,709,1,1,1,1,,,,MATCH
forward_empty,1419,,,,,,,,,,,,,,MATCH
forward_empty,1420,,,,,,,,,,,,,,MATCH
forward_cell,1421,35,14,,,1,29,7,7,7,0,,,,MATCH
forward_empty,1422,,,,,,,,,,,,,,MATCH
forward_empty,1423,,,,,,,,,,,,,,MATCH
forward_cell,1424,32,20,,,1,89,4,4,4,0,,,,MATCH
forward_empty,1425,,,,,,,,,,,,,,MATCH
forward_empty,1426,,,,,,,,,,,,,,MATCH
forward_empty,1427,,,,,,,,,,,,,,MATCH
forward_empty,1428,,,,,,,,,,,,,,MATCH
forward_cell,1429,30,23,,,1,1429,1,1,1,1,,,,MATCH
forward_empty,1430,,,,,,,,,,,,,,MATCH
forward_empty,1431,,,,,,,,,,,,,,MATCH
forward_empty,1432,,,,,,,,,,,,,,MATCH
forward_cell,1433,37,8,,,1,1433,1,1,1,1,,,,MATCH
forward_empty,1434,,,,,,,,,,,,,,MATCH
forward_empty,1435,,,,,,,,,,,,,,MATCH
forward_empty,1436,,,,,,,,,,,,,,MATCH
forward_empty,1437,,,,,,,,,,,,,,MATCH
forward_empty,1438,,,,,,,,,,,,,,MATCH
forward_empty,1439,,,,,,,,,,,,,,MATCH
forward_cell,1440,36,12,,,1,5,12,12,12,0,,,,MATCH
forward_empty,1441,,,,,,,,,,,,,,MATCH
forward_empty,1442,,,,,,,,,,,,,,MATCH
forward_empty,1443,,,,,,,,,,,,,,MATCH
forward_cell,1444,38,0,,,1,1,38,38,38,0,,,,MATCH
forward_cell,1445,31,22,,,1,1445,1,1,1,1,,,,MATCH
forward_cell,1445,34,17,,,17,85,1,17,17,0,,,,MATCH
forward_cell,1445,38,1,,,5,289,1,1,1,1,,,,MATCH
forward_empty,1446,,,,,,,,,,,,,,MATCH
forward_empty,1447,,,,,,,,,,,,,,MATCH
forward_cell,1448,38,2,,,1,181,2,2,2,0,,,,MATCH
forward_empty,1449,,,,,,,,,,,,,,MATCH
forward_cell,1450,33,19,,,1,725,1,1,1,1,,,,MATCH
forward_cell,1450,35,15,,,5,145,1,5,5,0,,,,MATCH
forward_cell,1450,37,9,,,25,29,1,1,1,1,,,,MATCH
forward_empty,1451,,,,,,,,,,,,,,MATCH
forward_empty,1452,,,,,,,,,,,,,,MATCH
forward_cell,1453,38,3,,,1,1453,1,1,1,1,,,,MATCH
forward_empty,1454,,,,,,,,,,,,,,MATCH
forward_empty,1455,,,,,,,,,,,,,,MATCH
forward_empty,1456,,,,,,,,,,,,,,MATCH
forward_empty,1457,,,,,,,,,,,,,,MATCH
forward_cell,1458,27,27,,,1,1,27,27,27,0,,,,MATCH
forward_empty,1459,,,,,,,,,,,,,,MATCH
forward_cell,1460,28,26,,,1,365,2,2,2,0,,,,MATCH
forward_cell,1460,38,4,,,5,73,2,2,2,0,,,,MATCH
forward_empty,1461,,,,,,,,,,,,,,MATCH
forward_empty,1462,,,,,,,,,,,,,,MATCH
forward_empty,1463,,,,,,,,,,,,,,MATCH
forward_empty,1464,,,,,,,,,,,,,,MATCH
forward_cell,1465,32,21,,,1,1465,1,1,1,1,,,,MATCH
forward_cell,1465,36,13,,,5,293,1,1,1,1,,,,MATCH
forward_cell,1466,29,25,,,1,733,1,1,1,1,,,,MATCH
forward_empty,1467,,,,,,,,,,,,,,MATCH
forward_empty,1468,,,,,,,,,,,,,,MATCH
forward_cell,1469,37,10,,,1,1469,1,1,1,1,,,,MATCH
forward_cell,1469,38,5,,,13,113,1,1,1,1,,,,MATCH
forward_empty,1470,,,,,,,,,,,,,,MATCH
forward_empty,1471,,,,,,,,,,,,,,MATCH
forward_empty,1472,,,,,,,,,,,,,,MATCH
forward_empty,1473,,,,,,,,,,,,,,MATCH
forward_empty,1474,,,,,,,,,,,,,,MATCH
forward_empty,1475,,,,,,,,,,,,,,MATCH
forward_cell,1476,30,24,,,1,41,6,6,6,0,,,,MATCH
forward_empty,1477,,,,,,,,,,,,,,MATCH
forward_empty,1478,,,,,,,,,,,,,,MATCH
forward_empty,1479,,,,,,,,,,,,,,MATCH
forward_cell,1480,34,18,,,5,37,2,2,2,0,,,,MATCH
