run_id,planned_order,corpus_id,purpose,split,bits,n_sha256,repeat,algorithm,band_threshold,policy_variant,multiplier_policy,multiplier,large_prime_mode,factor_base_bound,max_orbit_steps,timeout_seconds,status,completed,not_run_reason,factor_found,factor_validation_pass,factor_found_value,orbit_steps,bands_considered,bands_opened,bands_skipped_resource,total_band_width,point_candidates,band_candidates,full_relations,partial_relations,dlp_edges,completed_cycles,rank,dependencies,dependencies_tested,wall_seconds,peak_memory_bytes,stage_state_update_seconds,stage_root_setup_seconds,stage_sieve_seconds,stage_trial_division_seconds,stage_recombination_seconds,stage_linear_algebra_seconds,stage_gcd_extraction_seconds,rank_trajectory_digest,relation_stream_digest,mathematical_relation_digest,error,known_factor_used_in_decision
R96-00|r1|closed_band|t128|M1|m1|slp|full_core,43,R96-00,benchmark,training,96,d4d04db9c2e31cd4d4042a9223ed3a0c6f90267fc58ee4fc535cd6e6ea0cb900,1,closed_band,128,full_core,M1,1,slp,1200,60000,20,NOT_RUN_BUDGET,false,global local-checkpoint execution budget exhausted,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false
R96-00|r1|closed_band|t512|M1|m1|slp|full_core,44,R96-00,benchmark,training,96,d4d04db9c2e31cd4d4042a9223ed3a0c6f90267fc58ee4fc535cd6e6ea0cb900,1,closed_band,512,full_core,M1,1,slp,1200,60000,20,NOT_RUN_BUDGET,false,global local-checkpoint execution budget exhausted,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false
R96-00|r2|closed_band|t32|M1|m1|slp|full_core,45,R96-00,benchmark,training,96,d4d04db9c2e31cd4d4042a9223ed3a0c6f90267fc58ee4fc535cd6e6ea0cb900,2,closed_band,32,full_core,M1,1,slp,1200,60000,20,NOT_RUN_BUDGET,false,global local-checkpoint execution budget exhausted,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false
R96-00|r2|closed_band|t64|M1|m1|slp|full_core,46,R96-00,benchmark,training,96,d4d04db9c2e31cd4d4042a9223ed3a0c6f90267fc58ee4fc535cd6e6ea0cb900,2,closed_band,64,full_core,M1,1,slp,1200,60000,20,NOT_RUN_BUDGET,false,global local-checkpoint execution budget exhausted,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false
R96-00|r2|closed_band|t128|M1|m1|slp|full_core,47,R96-00,benchmark,training,96,d4d04db9c2e31cd4d4042a9223ed3a0c6f90267fc58ee4fc535cd6e6ea0cb900,2,closed_band,128,full_core,M1,1,slp,1200,60000,20,NOT_RUN_BUDGET,false,global local-checkpoint execution budget exhausted,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false
R96-00|r2|closed_band|t256|M1|m1|slp|full_core,48,R96-00,benchmark,training,96,d4d04db9c2e31cd4d4042a9223ed3a0c6f90267fc58ee4fc535cd6e6ea0cb900,2,closed_band,256,full_core,M1,1,slp,1200,60000,20,NOT_RUN_BUDGET,false,global local-checkpoint execution budget exhausted,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false
R96-00|r2|closed_band|t512|M1|m1|slp|full_core,49,R96-00,benchmark,training,96,d4d04db9c2e31cd4d4042a9223ed3a0c6f90267fc58ee4fc535cd6e6ea0cb900,2,closed_band,512,full_core,M1,1,slp,1200,60000,20,NOT_RUN_BUDGET,false,global local-checkpoint execution budget exhausted,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false
R96-01|r0|closed_band|t32|M1|m1|slp|full_core,50,R96-01,benchmark,training,96,7123f360c098c8e1794dfcaeec7d56021825215695f6e325f52e24d9305c7e03,0,closed_band,32,full_core,M1,1,slp,1200,60000,20,NOT_RUN_BUDGET,false,global local-checkpoint execution budget exhausted,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false
R96-01|r0|closed_band|t64|M1|m1|slp|full_core,51,R96-01,benchmark,training,96,7123f360c098c8e1794dfcaeec7d56021825215695f6e325f52e24d9305c7e03,0,closed_band,64,full_core,M1,1,slp,1200,60000,20,NOT_RUN_BUDGET,false,global local-checkpoint execution budget exhausted,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false
R96-01|r0|closed_band|t128|M1|m1|slp|full_core,52,R96-01,benchmark,training,96,7123f360c098c8e1794dfcaeec7d56021825215695f6e325f52e24d9305c7e03,0,closed_band,128,full_core,M1,1,slp,1200,60000,20,NOT_RUN_BUDGET,false,global local-checkpoint execution budget exhausted,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false
R96-01|r0|closed_band|t256|M1|m1|slp|full_core,53,R96-01,benchmark,training,96,7123f360c098c8e1794dfcaeec7d56021825215695f6e325f52e24d9305c7e03,0,closed_band,256,full_core,M1,1,slp,1200,60000,20,NOT_RUN_BUDGET,false,global local-checkpoint execution budget exhausted,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false
R96-01|r0|closed_band|t512|M1|m1|slp|full_core,54,R96-01,benchmark,training,96,7123f360c098c8e1794dfcaeec7d56021825215695f6e325f52e24d9305c7e03,0,closed_band,512,full_core,M1,1,slp,1200,60000,20,NOT_RUN_BUDGET,false,global local-checkpoint execution budget exhausted,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false
R96-01|r1|closed_band|t32|M1|m1|slp|full_core,55,R96-01,benchmark,training,96,7123f360c098c8e1794dfcaeec7d56021825215695f6e325f52e24d9305c7e03,1,closed_band,32,full_core,M1,1,slp,1200,60000,20,NOT_RUN_BUDGET,false,global local-checkpoint execution budget exhausted,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false
R96-01|r1|closed_band|t64|M1|m1|slp|full_core,56,R96-01,benchmark,training,96,7123f360c098c8e1794dfcaeec7d56021825215695f6e325f52e24d9305c7e03,1,closed_band,64,full_core,M1,1,slp,1200,60000,20,NOT_RUN_BUDGET,false,global local-checkpoint execution budget exhausted,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false
R96-01|r1|closed_band|t128|M1|m1|slp|full_core,57,R96-01,benchmark,training,96,7123f360c098c8e1794dfcaeec7d56021825215695f6e325f52e24d9305c7e03,1,closed_band,128,full_core,M1,1,slp,1200,60000,20,NOT_RUN_BUDGET,false,global local-checkpoint execution budget exhausted,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false
R96-01|r1|closed_band|t256|M1|m1|slp|full_core,58,R96-01,benchmark,training,96,7123f360c098c8e1794dfcaeec7d56021825215695f6e325f52e24d9305c7e03,1,closed_band,256,full_core,M1,1,slp,1200,60000,20,NOT_RUN_BUDGET,false,global local-checkpoint execution budget exhausted,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false
R96-01|r1|closed_band|t512|M1|m1|slp|full_core,59,R96-01,benchmark,training,96,7123f360c098c8e1794dfcaeec7d56021825215695f6e325f52e24d9305c7e03,1,closed_band,512,full_core,M1,1,slp,1200,60000,20,NOT_RUN_BUDGET,false,global local-checkpoint execution budget exhausted,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false
R96-01|r2|closed_band|t32|M1|m1|slp|full_core,60,R96-01,benchmark,training,96,7123f360c098c8e1794dfcaeec7d56021825215695f6e325f52e24d9305c7e03,2,closed_band,32,full_core,M1,1,slp,1200,60000,20,NOT_RUN_BUDGET,false,global local-checkpoint execution budget exhausted,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false
R96-01|r2|closed_band|t64|M1|m1|slp|full_core,61,R96-01,benchmark,training,96,7123f360c098c8e1794dfcaeec7d56021825215695f6e325f52e24d9305c7e03,2,closed_band,64,full_core,M1,1,slp,1200,60000,20,NOT_RUN_BUDGET,false,global local-checkpoint execution budget exhausted,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false
R96-01|r2|closed_band|t128|M1|m1|slp|full_core,62,R96-01,benchmark,training,96,7123f360c098c8e1794dfcaeec7d56021825215695f6e325f52e24d9305c7e03,2,closed_band,128,full_core,M1,1,slp,1200,60000,20,NOT_RUN_BUDGET,false,global local-checkpoint execution budget exhausted,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false
R96-01|r2|closed_band|t256|M1|m1|slp|full_core,63,R96-01,benchmark,training,96,7123f360c098c8e1794dfcaeec7d56021825215695f6e325f52e24d9305c7e03,2,closed_band,256,full_core,M1,1,slp,1200,60000,20,NOT_RUN_BUDGET,false,global local-checkpoint execution budget exhausted,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false
R96-01|r2|closed_band|t512|M1|m1|slp|full_core,64,R96-01,benchmark,training,96,7123f360c098c8e1794dfcaeec7d56021825215695f6e325f52e24d9305c7e03,2,closed_band,512,full_core,M1,1,slp,1200,60000,20,NOT_RUN_BUDGET,false,global local-checkpoint execution budget exhausted,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false
R96-02|r0|closed_band|t32|M1|m1|slp|full_core,65,R96-02,benchmark,training,96,549f9fd2180806d3250c35b1a68889aad579f512892b098aed3a281fe0435bd8,0,closed_band,32,full_core,M1,1,slp,1200,60000,20,NOT_RUN_BUDGET,false,global local-checkpoint execution budget exhausted,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false
R96-02|r0|closed_band|t64|M1|m1|slp|full_core,66,R96-02,benchmark,training,96,549f9fd2180806d3250c35b1a68889aad579f512892b098aed3a281fe0435bd8,0,closed_band,64,full_core,M1,1,slp,1200,60000,20,NOT_RUN_BUDGET,false,global local-checkpoint execution budget exhausted,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false
R96-02|r0|closed_band|t128|M1|m1|slp|full_core,67,R96-02,benchmark,training,96,549f9fd2180806d3250c35b1a68889aad579f512892b098aed3a281fe0435bd8,0,closed_band,128,full_core,M1,1,slp,1200,60000,20,NOT_RUN_BUDGET,false,global local-checkpoint execution budget exhausted,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false
R96-02|r0|closed_band|t256|M1|m1|slp|full_core,68,R96-02,benchmark,training,96,549f9fd2180806d3250c35b1a68889aad579f512892b098aed3a281fe0435bd8,0,closed_band,256,full_core,M1,1,slp,1200,60000,20,NOT_RUN_BUDGET,false,global local-checkpoint execution budget exhausted,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false
R96-02|r0|closed_band|t512|M1|m1|slp|full_core,69,R96-02,benchmark,training,96,549f9fd2180806d3250c35b1a68889aad579f512892b098aed3a281fe0435bd8,0,closed_band,512,full_core,M1,1,slp,1200,60000,20,NOT_RUN_BUDGET,false,global local-checkpoint execution budget exhausted,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false
R96-02|r1|closed_band|t32|M1|m1|slp|full_core,70,R96-02,benchmark,training,96,549f9fd2180806d3250c35b1a68889aad579f512892b098aed3a281fe0435bd8,1,closed_band,32,full_core,M1,1,slp,1200,60000,20,NOT_RUN_BUDGET,false,global local-checkpoint execution budget exhausted,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false
R96-02|r1|closed_band|t64|M1|m1|slp|full_core,71,R96-02,benchmark,training,96,549f9fd2180806d3250c35b1a68889aad579f512892b098aed3a281fe0435bd8,1,closed_band,64,full_core,M1,1,slp,1200,60000,20,NOT_RUN_BUDGET,false,global local-checkpoint execution budget exhausted,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false
R96-02|r1|closed_band|t128|M1|m1|slp|full_core,72,R96-02,benchmark,training,96,549f9fd2180806d3250c35b1a68889aad579f512892b098aed3a281fe0435bd8,1,closed_band,128,full_core,M1,1,slp,1200,60000,20,NOT_RUN_BUDGET,false,global local-checkpoint execution budget exhausted,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false
R96-02|r1|closed_band|t256|M1|m1|slp|full_core,73,R96-02,benchmark,training,96,549f9fd2180806d3250c35b1a68889aad579f512892b098aed3a281fe0435bd8,1,closed_band,256,full_core,M1,1,slp,1200,60000,20,NOT_RUN_BUDGET,false,global local-checkpoint execution budget exhausted,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false
R96-02|r1|closed_band|t512|M1|m1|slp|full_core,74,R96-02,benchmark,training,96,549f9fd2180806d3250c35b1a68889aad579f512892b098aed3a281fe0435bd8,1,closed_band,512,full_core,M1,1,slp,1200,60000,20,NOT_RUN_BUDGET,false,global local-checkpoint execution budget exhausted,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false
R96-02|r2|closed_band|t32|M1|m1|slp|full_core,75,R96-02,benchmark,training,96,549f9fd2180806d3250c35b1a68889aad579f512892b098aed3a281fe0435bd8,2,closed_band,32,full_core,M1,1,slp,1200,60000,20,NOT_RUN_BUDGET,false,global local-checkpoint execution budget exhausted,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false
R96-02|r2|closed_band|t64|M1|m1|slp|full_core,76,R96-02,benchmark,training,96,549f9fd2180806d3250c35b1a68889aad579f512892b098aed3a281fe0435bd8,2,closed_band,64,full_core,M1,1,slp,1200,60000,20,NOT_RUN_BUDGET,false,global local-checkpoint execution budget exhausted,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false
R96-02|r2|closed_band|t128|M1|m1|slp|full_core,77,R96-02,benchmark,training,96,549f9fd2180806d3250c35b1a68889aad579f512892b098aed3a281fe0435bd8,2,closed_band,128,full_core,M1,1,slp,1200,60000,20,NOT_RUN_BUDGET,false,global local-checkpoint execution budget exhausted,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false
R96-02|r2|closed_band|t256|M1|m1|slp|full_core,78,R96-02,benchmark,training,96,549f9fd2180806d3250c35b1a68889aad579f512892b098aed3a281fe0435bd8,2,closed_band,256,full_core,M1,1,slp,1200,60000,20,NOT_RUN_BUDGET,false,global local-checkpoint execution budget exhausted,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false
R96-02|r2|closed_band|t512|M1|m1|slp|full_core,79,R96-02,benchmark,training,96,549f9fd2180806d3250c35b1a68889aad579f512892b098aed3a281fe0435bd8,2,closed_band,512,full_core,M1,1,slp,1200,60000,20,NOT_RUN_BUDGET,false,global local-checkpoint execution budget exhausted,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false
